label,class,name,time1,time2,status,starting_time,ending_time,comment
PERSON_D,H,NAME_4,1703808000000 ,1703814500000 ,Run,2023/12/29 0:00,2023/12/29 0:27,説明用のエリア
PERSON_P,S,NAME_92,1703850510000 ,1703870010000 ,Wait,2023/12/29 0:10,2023/12/29 2:13,説明用のエリア
PERSON_M,M,NAME_78,1703809000000 ,1703819900000 ,Wait,2023/12/29 1:02,2023/12/29 2:08,説明用のエリア
PERSON_K,V,NAME_51,1703807000000 ,1703808990000 ,Run,2023/12/29 0:09,2023/12/29 3:47,説明用のエリア
PERSON_Y,P,NAME_60,1703808000000 ,1703810000000 ,Wait,2023/12/29 0:05,2023/12/29 2:50,説明用のエリア
PERSON_A,P,NAME_87,1703808000000 ,1703814500000 ,Fix,2023/12/29 0:45,2023/12/29 4:01,説明用のエリア
PERSON_W,F,NAME_30,1703850510000 ,1703870010000 ,Fix,2023/12/29 0:43,2023/12/29 3:56,説明用のエリア
PERSON_L,G,NAME_31,1703809000000 ,1703819900000 ,Run,2023/12/28 23:56,2023/12/29 0:40,説明用のエリア
PERSON_O,Q,NAME_18,1703807000000 ,1703808990000 ,Wait,2023/12/29 0:41,2023/12/29 0:53,説明用のエリア
PERSON_W,N,NAME_8,1703808000000 ,1703810000000 ,Wait,2023/12/29 0:51,2023/12/29 3:57,説明用のエリア
PERSON_J,M,NAME_75,1703808021352 ,1703810021352 ,Run,2023/12/29 1:12,2023/12/29 3:56,説明用のエリア
PERSON_M,S,NAME_15,1703808528626 ,1703810528626 ,Run,2023/12/29 0:50,2023/12/29 3:46,説明用のエリア
PERSON_L,F,NAME_25,1703808587879 ,1703813744979 ,Wait,2023/12/29 1:20,2023/12/29 3:17,説明用のエリア
PERSON_F,O,NAME_21,1703809386703 ,1703810344378 ,Run,2023/12/29 2:18,2023/12/29 3:01,説明用のエリア
PERSON_Q,U,NAME_77,1703810035093 ,1703814593550 ,Wait,2023/12/29 1:42,2023/12/29 2:56,説明用のエリア
PERSON_A,B,NAME_93,1703810827086 ,1703820741355 ,Wait,2023/12/29 2:42,2023/12/29 4:30,説明用のエリア
PERSON_W,Y,NAME_84,1703811236794 ,1703816835301 ,Fix,2023/12/29 2:07,2023/12/29 3:13,説明用のエリア
