label,class,name,time1,time2,status,starting_time,ending_time
PERSON_B,H,NAME_43,1703808000000 ,1703814500000 ,Fix,2023/12/29 0:00,2023/12/29 0:16
PERSON_Y,B,NAME_0,1703850510000 ,1703870010000 ,Wait,2023/12/29 0:08,2023/12/29 2:32
PERSON_H,E,NAME_88,1703809000000 ,1703819900000 ,Run,2023/12/29 0:54,2023/12/29 4:13
PERSON_Z,C,NAME_54,1703807000000 ,1703808990000 ,Run,2023/12/29 1:52,2023/12/29 4:28
PERSON_W,J,NAME_16,1703808000000 ,1703810000000 ,Wait,2023/12/29 0:55,2023/12/29 4:41
PERSON_K,Q,NAME_64,1703808000000 ,1703814500000 ,Fix,2023/12/29 0:09,2023/12/29 3:43
PERSON_J,Z,NAME_72,1703850510000 ,1703870010000 ,Wait,2023/12/29 0:10,2023/12/29 0:29
PERSON_F,V,NAME_93,1703809000000 ,1703819900000 ,Wait,2023/12/28 23:57,2023/12/29 0:01
PERSON_S,N,NAME_2,1703807000000 ,1703808990000 ,Wait,2023/12/29 0:05,2023/12/29 3:35
PERSON_V,D,NAME_84,1703808000000 ,1703810000000 ,Mente,2023/12/29 1:02,2023/12/29 3:32
PERSON_Q,Y,NAME_63,1703808021352 ,1703810021352 ,Wait,2023/12/29 1:46,2023/12/29 2:44
PERSON_V,C,NAME_89,1703808528626 ,1703810528626 ,Fix,2023/12/29 1:41,2023/12/29 2:08
PERSON_B,W,NAME_88,1703808587879 ,1703813744979 ,Fix,2023/12/29 0:45,2023/12/29 3:05
PERSON_S,Y,NAME_13,1703809386703 ,1703810344378 ,Fix,2023/12/29 0:13,2023/12/29 3:39
PERSON_X,S,NAME_31,1703810035093 ,1703814593550 ,Run,2023/12/29 0:12,2023/12/29 0:37
PERSON_Q,H,NAME_53,1703810827086 ,1703820741355 ,Wait,2023/12/28 23:50,2023/12/28 23:51
PERSON_F,K,NAME_98,1703811236794 ,1703816835301 ,Fix,2023/12/29 0:38,2023/12/29 0:53
PERSON_J,O,NAME_63,1703811467793 ,1703817217410 ,Run,2023/12/29 0:16,2023/12/29 0:37
PERSON_O,I,NAME_39,1703811565526 ,1703816246925 ,Wait,2023/12/28 23:45,2023/12/29 2:28
PERSON_G,V,NAME_16,1703812054889 ,1703820191740 ,Wait,2023/12/28 23:45,2023/12/29 0:45
PERSON_Z,Q,NAME_1,1703812958337 ,1703813317256 ,Fix,2023/12/28 22:56,2023/12/28 22:58
PERSON_N,E,NAME_51,1703813305897 ,1703818795347 ,Wait,2023/12/28 22:55,2023/12/29 2:34
PERSON_N,X,NAME_95,1703813747195 ,1703821668553 ,Mente,2023/12/28 23:45,2023/12/29 2:38
PERSON_N,G,NAME_72,1703813834861 ,1703815452464 ,Wait,2023/12/29 0:25,2023/12/29 0:58
PERSON_S,K,NAME_56,1703814620500 ,1703816861014 ,Mente,2023/12/29 1:18,2023/12/29 2:52
PERSON_P,Z,NAME_68,1703815059529 ,1703824524031 ,Wait,2023/12/29 1:12,2023/12/29 2:53
PERSON_V,I,NAME_47,1703815154100 ,1703821401357 ,Mente,2023/12/29 1:37,2023/12/29 1:53
PERSON_D,Z,NAME_24,1703815810861 ,1703818568843 ,Wait,2023/12/29 2:02,2023/12/29 4:25
PERSON_A,N,NAME_91,1703816541030 ,1703819193398 ,Wait,2023/12/29 2:34,2023/12/29 5:01
PERSON_A,A,NAME_49,1703816577648 ,1703816831870 ,Wait,2023/12/29 3:18,2023/12/29 3:31
PERSON_K,E,NAME_94,1703817250318 ,1703822496792 ,Fix,2023/12/29 2:34,2023/12/29 2:39
PERSON_B,Y,NAME_91,1703818129697 ,1703824312502 ,Run,2023/12/29 2:51,2023/12/29 3:56
PERSON_H,V,NAME_83,1703818172718 ,1703821802459 ,Run,2023/12/29 1:58,2023/12/29 5:36
PERSON_O,O,NAME_4,1703818813254 ,1703822370485 ,Wait,2023/12/29 1:34,2023/12/29 4:47
PERSON_M,Z,NAME_92,1703818975124 ,1703826029876 ,Run,2023/12/29 2:15,2023/12/29 3:01
PERSON_N,G,NAME_31,1703819455459 ,1703825312747 ,Wait,2023/12/29 2:49,2023/12/29 5:21
PERSON_Q,W,NAME_68,1703820408006 ,1703827996235 ,Wait,2023/12/29 2:35,2023/12/29 5:08
PERSON_W,A,NAME_70,1703820652185 ,1703826716441 ,Run,2023/12/29 2:40,2023/12/29 4:39
PERSON_C,P,NAME_87,1703821543775 ,1703831293271 ,Run,2023/12/29 2:10,2023/12/29 6:02
PERSON_H,Q,NAME_77,1703822111028 ,1703828868992 ,Wait,2023/12/29 2:17,2023/12/29 4:17
PERSON_W,A,NAME_69,1703822914268 ,1703824631035 ,Wait,2023/12/29 1:37,2023/12/29 5:23
PERSON_P,K,NAME_97,1703823273739 ,1703830731538 ,Wait,2023/12/29 1:03,2023/12/29 4:44
PERSON_P,Q,NAME_80,1703823882268 ,1703829145427 ,Wait,2023/12/29 1:34,2023/12/29 3:37
PERSON_V,L,NAME_60,1703824736436 ,1703833453944 ,Fix,2023/12/29 1:18,2023/12/29 3:30
PERSON_E,E,NAME_35,1703825193731 ,1703832359285 ,Fix,2023/12/29 1:53,2023/12/29 4:23
PERSON_P,H,NAME_2,1703825270446 ,1703829775242 ,Run,2023/12/29 1:09,2023/12/29 3:12
PERSON_O,I,NAME_63,1703825335749 ,1703830494353 ,Wait,2023/12/29 1:07,2023/12/29 3:11
PERSON_Y,S,NAME_94,1703825942885 ,1703835419433 ,Wait,2023/12/29 1:47,2023/12/29 4:13
PERSON_D,Y,NAME_75,1703826521773 ,1703826784329 ,Run,2023/12/29 2:43,2023/12/29 4:31
PERSON_V,O,NAME_8,1703827019054 ,1703836095574 ,Mente,2023/12/29 1:57,2023/12/29 4:18
PERSON_P,J,NAME_36,1703810000000 ,1703810000000 ,Wait,2023/12/29 1:06,2023/12/29 1:31
PERSON_M,T,NAME_2,1703850000000 ,1703870000000 ,Fix,2023/12/29 1:40,2023/12/29 2:50
PERSON_A,W,NAME_1,1703810000000 ,1703820000000 ,Wait,2023/12/29 1:37,2023/12/29 4:33
PERSON_C,A,NAME_42,1703810000000 ,1703810000000 ,Wait,2023/12/29 2:29,2023/12/29 3:22
PERSON_E,S,NAME_86,1703810000000 ,1703810000000 ,Wait,2023/12/29 2:16,2023/12/29 4:02
PERSON_U,A,NAME_66,1703810000000 ,1703810000000 ,Fix,2023/12/29 1:21,2023/12/29 1:35
PERSON_F,Z,NAME_66,1703810000000 ,1703810000000 ,Mente,2023/12/29 1:14,2023/12/29 1:43
PERSON_K,B,NAME_74,1703850000000 ,1703870000000 ,Fix,2023/12/29 1:09,2023/12/29 3:59
PERSON_E,R,NAME_17,1703810000000 ,1703820000000 ,Fix,2023/12/29 0:31,2023/12/29 3:42
PERSON_X,T,NAME_62,1703810000000 ,1703810000000 ,Wait,2023/12/29 0:50,2023/12/29 3:48
PERSON_W,T,NAME_89,1703810000000 ,1703810000000 ,Wait,2023/12/29 1:38,2023/12/29 5:12
PERSON_R,L,NAME_70,1703810000000 ,1703810000000 ,Wait,2023/12/29 2:15,2023/12/29 4:46
PERSON_B,U,NAME_92,1703810000000 ,1703810000000 ,Fix,2023/12/29 1:46,2023/12/29 3:01
PERSON_H,A,NAME_20,1703810000000 ,1703810000000 ,Run,2023/12/29 1:38,2023/12/29 3:38
PERSON_T,R,NAME_28,1703810000000 ,1703810000000 ,Wait,2023/12/29 1:23,2023/12/29 3:15
PERSON_U,A,NAME_6,1703810000000 ,1703810000000 ,Wait,2023/12/29 1:16,2023/12/29 2:28
PERSON_W,Z,NAME_72,1703810000000 ,1703820000000 ,Fix,2023/12/29 1:38,2023/12/29 2:31
PERSON_G,I,NAME_68,1703810000000 ,1703820000000 ,Wait,2023/12/29 2:14,2023/12/29 6:13
PERSON_R,P,NAME_95,1703810000000 ,1703820000000 ,Mente,2023/12/29 3:06,2023/12/29 5:47
