label,class,name,time1,time2,status,starting_time,ending_time,comment
PERSON_D,H,NAME_92,1703808000000 ,1703814500000 ,Wait,2023/12/29 0:00,2023/12/29 2:18,説明用のエリア
PERSON_A,X,NAME_29,1703850510000 ,1703870010000 ,Wait,2023/12/29 0:23,2023/12/29 4:08,説明用のエリア
PERSON_G,Q,NAME_99,1703809000000 ,1703819900000 ,Wait,2023/12/28 23:53,2023/12/29 3:12,説明用のエリア
PERSON_B,W,NAME_4,1703807000000 ,1703808990000 ,Wait,2023/12/29 0:25,2023/12/29 0:45,説明用のエリア
PERSON_V,C,NAME_90,1703808000000 ,1703810000000 ,Wait,2023/12/29 1:22,2023/12/29 2:20,説明用のエリア
PERSON_G,V,NAME_20,1703808000000 ,1703814500000 ,Wait,2023/12/29 0:48,2023/12/29 1:06,説明用のエリア
PERSON_A,X,NAME_24,1703850510000 ,1703870010000 ,Wait,2023/12/29 1:39,2023/12/29 3:08,説明用のエリア
PERSON_U,P,NAME_78,1703809000000 ,1703819900000 ,Fix,2023/12/29 2:28,2023/12/29 3:13,説明用のエリア
PERSON_J,U,NAME_68,1703807000000 ,1703808990000 ,Wait,2023/12/29 2:02,2023/12/29 5:31,説明用のエリア
PERSON_R,J,NAME_54,1703808000000 ,1703810000000 ,Wait,2023/12/29 1:54,2023/12/29 5:29,説明用のエリア
PERSON_H,A,NAME_5,1703808021352 ,1703810021352 ,Run,2023/12/29 2:50,2023/12/29 5:52,説明用のエリア
PERSON_W,B,NAME_0,1703808528626 ,1703810528626 ,Run,2023/12/29 3:04,2023/12/29 4:25,説明用のエリア
PERSON_K,N,NAME_83,1703808587879 ,1703813744979 ,Wait,2023/12/29 3:39,2023/12/29 5:18,説明用のエリア
PERSON_W,X,NAME_41,1703809386703 ,1703810344378 ,Fix,2023/12/29 3:54,2023/12/29 6:45,説明用のエリア
PERSON_T,C,NAME_45,1703810035093 ,1703814593550 ,Wait,2023/12/29 4:20,2023/12/29 4:20,説明用のエリア
PERSON_P,F,NAME_30,1703810827086 ,1703820741355 ,Fix,2023/12/29 3:35,2023/12/29 6:38,説明用のエリア
PERSON_S,A,NAME_72,1703811236794 ,1703816835301 ,Fix,2023/12/29 3:16,2023/12/29 6:08,説明用のエリア
PERSON_B,V,NAME_67,1703811467793 ,1703817217410 ,Wait,2023/12/29 4:10,2023/12/29 5:40,説明用のエリア
PERSON_D,W,NAME_98,1703811565526 ,1703816246925 ,Fix,2023/12/29 3:19,2023/12/29 5:47,説明用のエリア
PERSON_U,B,NAME_20,1703812054889 ,1703820191740 ,Wait,2023/12/29 2:57,2023/12/29 4:16,説明用のエリア
PERSON_A,L,NAME_76,1703812958337 ,1703813317256 ,Wait,2023/12/29 3:40,2023/12/29 3:56,説明用のエリア
PERSON_O,D,NAME_5,1703813305897 ,1703818795347 ,Wait,2023/12/29 3:35,2023/12/29 7:09,説明用のエリア
PERSON_E,A,NAME_83,1703813747195 ,1703821668553 ,Run,2023/12/29 2:53,2023/12/29 4:33,説明用のエリア
PERSON_Y,I,NAME_93,1703813834861 ,1703815452464 ,Mente,2023/12/29 2:59,2023/12/29 4:10,説明用のエリア
PERSON_K,G,NAME_45,1703814620500 ,1703816861014 ,Wait,2023/12/29 2:52,2023/12/29 5:55,説明用のエリア
PERSON_G,M,NAME_11,1703815059529 ,1703824524031 ,Wait,2023/12/29 3:14,2023/12/29 4:58,説明用のエリア
PERSON_U,Z,NAME_79,1703815154100 ,1703821401357 ,Wait,2023/12/29 3:09,2023/12/29 3:14,説明用のエリア
PERSON_Z,J,NAME_12,1703815810861 ,1703818568843 ,Wait,2023/12/29 3:32,2023/12/29 5:33,説明用のエリア
